Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
46,3,32,4,2,5,20860.0,1496,19364.0,0.816,3435,56,0.6970000000000001,0.07200000000000001,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
45,3,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
36,2,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423,F,High School,Single,Unknown,Blue,1,0.17,0.15,0.17,0.17,0.16
38,1,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
37,3,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.8029999999999999,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
45,4,37,4,3,4,15578.0,0,15578.0,0.716,4449,81,0.723,0.0,M,Graduate,Single,$40K - $60K,Silver,0,0.15,0.16,0.17,0.15,0.15
36,5,30,3,3,3,3103.0,2399,704.0,0.581,1836,48,0.655,0.773,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
38,3,36,5,4,3,1757.0,1352,405.0,0.879,4121,81,0.421,0.769,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,5,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
43,4,36,2,1,1,9684.0,2475,7209.0,0.6970000000000001,1400,31,2.1,0.256,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
47,3,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.8059999999999999,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
53,3,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
48,0,41,2,3,4,7277.0,504,6773.0,0.5820000000000001,2356,40,0.29,0.069,M,Doctorate,Married,$60K - $80K,Blue,1,0.15,0.21,0.15,0.13,0.16
54,3,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.7879999999999999,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
64,0,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.8809999999999999,0.69,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
48,3,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0,M,Post-Graduate,Unknown,$120K +,Blue,1,0.15,0.18,0.17,0.17,0.16
31,0,36,6,3,1,5190.0,1682,3508.0,0.888,4900,81,0.8,0.324,F,Uneducated,Divorced,Unknown,Blue,0,0.17,0.16,0.16,0.17,0.16
51,2,46,5,3,2,4123.0,1760,2363.0,0.8690000000000001,2447,40,0.429,0.4270000000000001,M,High School,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
53,1,36,3,1,2,3128.0,2517,611.0,0.696,2361,42,0.826,0.805,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
55,2,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
57,0,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
46,3,34,4,3,4,2258.0,1600,658.0,0.607,4275,76,0.551,0.7090000000000001,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
51,4,38,4,1,4,34516.0,1515,33001.0,0.5920000000000001,1293,32,0.6,0.044,M,Uneducated,Single,$80K - $120K,Silver,0,0.15,0.16,0.17,0.16,0.15
44,5,36,2,3,4,34140.0,0,34140.0,0.877,8177,76,0.52,0.0,M,Doctorate,Single,$60K - $80K,Silver,1,0.15,0.21,0.17,0.13,0.15
44,2,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069,M,Graduate,Unknown,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
39,2,25,4,1,3,9121.0,1426,7695.0,0.6659999999999999,4112,80,0.481,0.156,M,Uneducated,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
61,1,47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
45,3,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0,F,High School,Married,$40K - $60K,Blue,1,0.17,0.15,0.15,0.15,0.16
50,1,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.947,0.5,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
59,1,53,5,6,2,7501.0,2517,4984.0,0.6629999999999999,2280,49,0.531,0.336,F,Unknown,Single,Less than $40K,Blue,1,0.17,0.17,0.17,0.17,0.16
48,5,30,6,3,2,5826.0,1482,4344.0,0.7290000000000001,4135,76,0.767,0.254,M,Post-Graduate,Single,$60K - $80K,Blue,0,0.15,0.18,0.17,0.13,0.16
40,4,27,4,3,2,22863.0,927,21936.0,0.569,4071,69,0.725,0.041,M,Unknown,Unknown,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
40,4,26,5,3,0,2206.0,1110,1096.0,0.746,5196,92,0.614,0.503,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
62,0,52,6,3,2,9050.0,1538,7512.0,0.77,1542,43,0.654,0.17,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
47,3,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
45,3,35,6,2,1,18004.0,2517,15487.0,0.569,2030,45,0.452,0.14,M,Unknown,Single,$60K - $80K,Blue,1,0.15,0.17,0.17,0.13,0.16
37,4,31,5,2,3,1758.0,1180,578.0,0.7440000000000001,2013,41,0.3670000000000001,0.6709999999999999,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
47,3,42,1,3,1,34516.0,1161,33355.0,0.74,8212,100,0.695,0.034,M,Graduate,Married,$120K +,Silver,0,0.15,0.16,0.15,0.17,0.15
42,3,23,4,2,3,2797.0,1943,854.0,0.899,4917,66,0.784,0.695,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
41,4,37,5,1,4,7492.0,1399,6093.0,0.5329999999999999,3668,67,0.675,0.187,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
48,2,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.8220000000000001,0.0,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
36,3,22,3,6,3,8436.0,2517,5919.0,0.807,2627,63,1.032,0.298,M,Unknown,Single,$40K - $60K,Blue,0,0.15,0.17,0.17,0.15,0.16
50,2,40,3,2,3,1606.0,0,1606.0,0.8240000000000001,4129,68,0.7440000000000001,0.0,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
36,2,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603,F,Uneducated,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
49,3,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
49,5,35,5,2,1,11115.0,1292,9823.0,0.797,3956,74,0.609,0.116,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
41,5,28,3,2,0,2491.0,1979,512.0,0.629,1911,35,0.75,0.794,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
42,3,36,1,2,3,31639.0,2446,29193.0,0.632,7119,86,0.564,0.077,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
58,0,36,3,3,1,2241.0,1670,571.0,0.7040000000000001,4653,75,0.63,0.745,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
48,2,40,3,4,3,4176.0,1248,2928.0,0.434,4889,62,0.632,0.299,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
45,2,32,1,2,3,1870.0,0,1870.0,0.7609999999999999,4891,65,0.8059999999999999,0.0,M,High School,Unknown,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
49,3,43,2,1,1,7037.0,0,7037.0,0.752,7678,93,0.691,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
62,0,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.17800000000000002,F,High School,Unknown,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
51,3,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0,F,Uneducated,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
59,0,53,3,2,0,1438.3,0,1438.3,0.8959999999999999,4457,79,0.927,0.0,F,College,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
62,1,55,3,3,3,1892.0,1604,288.0,0.476,1581,34,0.417,0.848,F,Unknown,Single,Less than $40K,Blue,1,0.17,0.17,0.17,0.17,0.16
55,1,36,5,1,1,2747.0,0,2747.0,0.8340000000000001,5032,84,0.68,0.0,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
26,0,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.5429999999999999,0.119,M,Graduate,Divorced,Unknown,Blue,0,0.15,0.16,0.16,0.17,0.16
46,2,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.274,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
36,0,27,6,3,2,3282.0,1843,1439.0,0.625,2614,79,0.6459999999999999,0.562,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
53,2,49,4,2,3,6074.0,0,6074.0,0.6970000000000001,4303,77,0.674,0.0,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
45,3,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.7559999999999999,0.696,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
44,3,38,3,1,4,4198.0,1782,2416.0,1.526,2051,36,1.0,0.424,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
36,1,28,6,3,2,5260.0,1116,4144.0,0.664,2546,62,0.879,0.212,M,Uneducated,Divorced,$120K +,Blue,0,0.15,0.16,0.16,0.17,0.16
33,2,25,5,2,2,9371.0,1541,7830.0,0.7809999999999999,2518,67,0.971,0.16399999999999998,M,Doctorate,Single,$40K - $60K,Blue,0,0.15,0.21,0.17,0.15,0.16
42,1,35,5,1,3,2725.0,2444,281.0,0.959,4965,85,0.809,0.897,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
43,3,33,4,3,4,9382.0,1455,7927.0,0.482,3412,71,0.821,0.155,M,College,Unknown,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
38,2,36,2,3,2,2369.0,0,2369.0,0.51,1924,48,0.5479999999999999,0.0,F,Graduate,Unknown,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
65,0,56,3,2,2,5441.0,812,4629.0,0.534,4480,76,0.551,0.149,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
39,2,28,6,3,5,3257.0,2517,740.0,0.539,1534,35,0.591,0.773,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
40,2,30,5,3,6,4458.0,0,4458.0,0.935,9640,70,0.7070000000000001,0.0,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
41,3,30,4,2,2,17890.0,2517,15373.0,0.983,4831,81,0.8,0.141,M,Post-Graduate,Single,$80K - $120K,Blue,0,0.15,0.18,0.17,0.16,0.16
41,4,28,5,3,0,28020.0,1470,26550.0,1.226,1723,36,1.25,0.052000000000000005,M,College,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
44,0,34,5,2,2,5293.0,1236,4057.0,0.848,4572,90,0.8,0.234,M,High School,Divorced,$80K - $120K,Blue,0,0.15,0.15,0.16,0.16,0.16
33,2,21,3,3,3,4651.0,2499,2152.0,0.7659999999999999,5097,79,0.795,0.537,F,Doctorate,Unknown,Unknown,Blue,0,0.17,0.21,0.17,0.17,0.16
41,1,36,3,4,1,2235.0,1688,547.0,0.631,4633,79,0.795,0.755,F,Uneducated,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
38,2,36,5,2,1,34516.0,1229,33287.0,0.4270000000000001,1797,35,0.29600000000000004,0.036000000000000004,M,Graduate,Single,$120K +,Blue,1,0.15,0.16,0.17,0.17,0.16
26,0,13,6,1,2,5713.0,789,4924.0,0.6779999999999999,3323,61,0.525,0.138,M,College,Unknown,Less than $40K,Blue,0,0.15,0.15,0.17,0.17,0.16
43,3,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,M,College,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
37,2,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
49,4,30,1,3,3,2485.0,1648,837.0,0.595,4208,71,0.919,0.6629999999999999,F,Graduate,Divorced,$40K - $60K,Blue,0,0.17,0.16,0.16,0.15,0.16
45,4,34,4,3,3,23539.0,1261,22278.0,0.484,1485,38,0.462,0.054000000000000006,M,High School,Unknown,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
39,2,32,1,2,2,3554.0,747,2807.0,0.621,5152,90,0.765,0.21,F,Doctorate,Divorced,Less than $40K,Blue,0,0.17,0.21,0.16,0.17,0.16
53,3,33,4,2,2,13513.0,1495,12018.0,0.505,3503,68,0.511,0.111,M,Uneducated,Divorced,$60K - $80K,Blue,0,0.15,0.16,0.16,0.13,0.16
43,4,33,4,1,1,6548.0,1244,5304.0,0.667,4354,79,0.927,0.19,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
52,0,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.28600000000000003,0.035,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
41,5,30,4,2,1,1762.0,1051,711.0,0.785,4986,80,0.7390000000000001,0.596,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
50,1,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
35,0,36,4,3,4,2089.0,0,2089.0,0.871,2707,51,0.5,0.0,F,Graduate,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
50,4,41,6,3,4,18178.0,0,18178.0,0.7440000000000001,3445,76,0.767,0.0,F,Post-Graduate,Married,Unknown,Blue,0,0.17,0.18,0.15,0.17,0.16
38,2,33,4,3,2,16059.0,618,15441.0,0.8240000000000001,1357,26,1.0,0.038,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
47,4,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
45,3,39,3,3,4,8580.0,1636,6944.0,0.393,1880,37,0.233,0.191,M,Uneducated,Married,Less than $40K,Blue,1,0.15,0.16,0.15,0.17,0.16
37,4,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,F,College,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
58,1,36,5,2,3,4784.0,0,4784.0,0.905,2160,54,0.929,0.0,F,Uneducated,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
49,5,30,3,3,2,34516.0,1768,32748.0,0.767,15134,124,0.722,0.051,M,Uneducated,Married,$80K - $120K,Silver,0,0.15,0.16,0.15,0.16,0.15
48,4,33,1,3,2,4963.0,2115,2848.0,0.767,4989,78,0.696,0.426,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
44,4,36,2,1,2,7469.0,1378,6091.0,0.8590000000000001,15225,108,0.862,0.184,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
37,2,24,6,2,4,10226.0,0,10226.0,0.614,2243,44,0.5710000000000001,0.0,M,Unknown,Single,$40K - $60K,Blue,1,0.15,0.17,0.17,0.15,0.16
31,2,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
53,2,36,4,3,1,1438.3,582,856.3,0.611,4915,92,0.769,0.405,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
47,4,42,1,1,3,7299.0,0,7299.0,0.8059999999999999,4678,83,0.7290000000000001,0.0,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
53,4,43,3,1,2,16692.0,2446,14246.0,0.853,1288,29,0.45,0.147,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
48,3,36,6,2,2,2545.0,1894,651.0,0.911,4660,68,0.789,0.7440000000000001,F,Unknown,Unknown,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
38,2,33,3,3,3,1568.0,0,1568.0,0.611,2812,59,0.7879999999999999,0.0,F,High School,Single,Less than $40K,Blue,1,0.17,0.15,0.17,0.17,0.16
41,5,30,5,2,3,1588.0,0,1588.0,0.634,2561,61,0.649,0.0,F,Unknown,Married,$40K - $60K,Blue,1,0.17,0.17,0.15,0.15,0.16
43,2,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.16899999999999998,F,Uneducated,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
44,4,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117,M,Graduate,Divorced,$60K - $80K,Blue,0,0.15,0.16,0.16,0.13,0.16
65,0,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
53,2,45,5,1,2,22558.0,818,21740.0,0.987,3855,70,0.591,0.036000000000000004,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
42,3,33,6,2,3,3376.0,1661,1715.0,0.618,4629,75,0.923,0.4920000000000001,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
32,1,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
42,2,23,6,3,1,2483.0,1297,1186.0,0.7440000000000001,3478,64,0.939,0.522,F,Unknown,Unknown,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
53,2,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
59,2,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.5760000000000001,0.08,F,Unknown,Single,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
51,3,31,6,2,2,2768.0,1329,1439.0,0.6990000000000001,4275,78,0.8140000000000001,0.48,F,College,Divorced,$40K - $60K,Blue,0,0.17,0.15,0.16,0.15,0.16
58,4,47,6,3,0,26108.0,1146,24962.0,0.476,3677,70,0.892,0.044,M,College,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
40,3,36,6,1,0,2348.0,1061,1287.0,1.062,1901,27,1.25,0.452,F,Unknown,Divorced,Less than $40K,Blue,0,0.17,0.17,0.16,0.17,0.16
62,1,49,3,1,2,2437.0,1400,1037.0,0.779,1651,32,1.0,0.574,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
57,3,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
53,1,43,3,1,2,4426.0,1530,2896.0,0.518,1231,34,0.214,0.34600000000000003,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
53,3,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
56,2,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
39,2,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107,M,College,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
38,2,27,6,2,4,1438.3,0,1438.3,0.945,2412,58,0.657,0.0,M,Uneducated,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
48,3,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304,F,Doctorate,Single,Less than $40K,Blue,1,0.17,0.21,0.17,0.17,0.16
44,1,33,2,2,3,34516.0,1058,33458.0,0.7340000000000001,7412,84,0.585,0.031,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
44,3,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861,F,Unknown,Divorced,Less than $40K,Blue,1,0.17,0.17,0.16,0.17,0.16
36,1,20,3,2,2,34516.0,0,34516.0,0.531,2686,59,0.7879999999999999,0.0,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
61,1,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
57,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.7559999999999999,0.36,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
59,1,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
34,3,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
52,2,36,3,3,3,2846.0,1606,1240.0,0.6970000000000001,5092,86,0.792,0.564,M,Unknown,Married,Less than $40K,Blue,0,0.15,0.17,0.15,0.17,0.16
45,3,36,4,3,3,3544.0,1661,1883.0,0.831,15149,111,0.7340000000000001,0.469,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
39,3,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
32,1,19,2,3,5,3657.0,1135,2522.0,0.795,16236,94,0.8079999999999999,0.31,M,Graduate,Divorced,$40K - $60K,Blue,0,0.15,0.16,0.16,0.15,0.16
46,2,33,2,3,1,2168.0,1334,834.0,0.622,4043,73,0.738,0.615,F,College,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
53,1,38,3,3,2,3895.0,1981,1914.0,0.8390000000000001,16023,119,0.725,0.509,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
39,3,33,6,6,4,18582.0,794,17788.0,0.7170000000000001,1836,46,0.586,0.043,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
47,4,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
52,3,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106,M,High School,Unknown,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
65,1,55,3,2,4,8963.0,0,8963.0,0.7440000000000001,4511,76,0.6890000000000001,0.0,M,Uneducated,Single,Less than $40K,Blue,0,0.15,0.16,0.17,0.17,0.16
51,3,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,2,39,5,1,3,8091.0,1996,6095.0,0.6459999999999999,1360,28,0.647,0.247,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
43,3,30,3,3,2,2023.0,1331,692.0,0.624,5098,79,0.6809999999999999,0.6579999999999999,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
59,2,51,5,5,4,1438.3,0,1438.3,0.6559999999999999,2146,44,0.63,0.0,F,Uneducated,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
51,4,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.8420000000000001,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
40,4,25,3,3,1,1962.0,0,1962.0,0.684,1179,27,0.688,0.0,M,College,Unknown,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
56,4,49,5,1,3,14915.0,1111,13804.0,0.846,1388,35,0.667,0.07400000000000001,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
46,3,41,4,3,1,18927.0,887,18040.0,1.065,3101,54,1.0,0.047,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
52,2,44,6,3,3,2971.0,0,2971.0,1.154,4458,63,0.615,0.0,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
43,4,23,6,2,3,7706.0,392,7314.0,0.764,965,27,0.421,0.051,F,College,Married,Less than $40K,Blue,1,0.17,0.15,0.15,0.17,0.16
50,3,41,2,2,2,2382.0,1419,963.0,0.78,4563,89,0.7120000000000001,0.596,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
39,3,29,5,1,2,26181.0,0,26181.0,0.913,1303,35,0.75,0.0,F,Uneducated,Divorced,Unknown,Blue,0,0.17,0.16,0.16,0.17,0.16
43,3,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55,0.387,M,Graduate,Divorced,$80K - $120K,Blue,0,0.15,0.16,0.16,0.16,0.16
29,1,17,6,1,3,17744.0,829,16915.0,0.851,9658,78,0.773,0.047,M,High School,Single,$60K - $80K,Blue,1,0.15,0.15,0.17,0.13,0.16
